filename,predicted_label
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Go left or straight
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Go left or straight
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (15km/h)
tensor(0),Speed limit (5km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),Give Way
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),speed limit (80km/h)
tensor(0),Give Way
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),Give Way
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (30km/h)
tensor(0),speed limit (80km/h)
tensor(0),Give Way
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),No stopping
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),No stopping
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (50km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Dont Go Right
tensor(0),Speed limit (60km/h)
tensor(0),watch out for cars
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Dont Go Left
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),watch out for cars
tensor(0),Stop and give way
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),speed limit (80km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (30km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Dont Go Right
tensor(0),Speed limit (60km/h)
tensor(0),watch out for cars
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Dont Go Left
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),watch out for cars
tensor(0),Stop and give way
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (60km/h)
tensor(0),speed limit (80km/h)
tensor(0),Speed limit (60km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Dont Go Right
tensor(0),Dont Go Right
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (70km/h)
tensor(0),Dont Go Right
tensor(0),Dont Go Right
tensor(0),Speed limit (70km/h)
tensor(0),Speed limit (40km/h)
tensor(0),Speed limit (40km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),speed limit (80km/h)
tensor(0),watch out for cars
